id,score
8721,0.4080917955689385
8722,0.06638128594275246
8723,0.16268110164768104
8724,0.07980560467238704
8725,0.07867583544034121
8726,0.03776110014150652
8727,0.21732446426473023
8728,0.7742847113963431
8729,0.940107233542951
8730,0.8955214963563687
8731,0.14518580457075503
8732,0.06923220668358476
8733,0.038252612758381085
8734,0.28280743969134176
8735,0.4612745281774668
8736,0.15685281876159932
8737,0.06379226624393078
8738,0.011319183232388546
8739,0.007578288953559306
8740,0.7322224188677195
8741,0.8576963428728877
8742,0.2843389004616392
8743,0.050095572778254646
8744,0.001941628841996523
8745,0.006576103764521999
8746,0.21553911642596021
8747,0.644842652491677
8748,0.10127861610233185
8749,0.06473037391652123
8750,0.3156160085573919
8751,0.03760641455945282
8752,0.9216934846814796
8753,0.0427190573315511
8754,0.8406466032016066
8755,0.10489366433262157
8756,0.3658460681762087
8757,0.01611716171508694
8758,0.9647418878817475
8759,0.004531051956541089
8760,0.09455305360425087
8761,0.9868865031116459
8762,0.39073603355490644
8763,0.8765802339446238
8764,0.05112959092031996
8765,0.9370143322601163
8766,0.020085600641553764
8767,0.11560284709996368
8768,0.5961539786528385
8769,0.6300591235914863
8770,0.7125483992855748
8771,0.0011672703982108605
8772,0.001820478243241021
8773,0.0164443578186799
8774,0.023636794078238713
8775,0.008238297927432662
8776,0.049981323678891666
8777,0.9221726488073893
8778,0.9385750874388404
8779,0.20388602418485074
8780,0.022926065307794688
8781,0.045425848991095114
8782,0.10392977190223752
8783,0.5433376889930235
8784,0.9141201726579796
8785,0.9342432471444757
8786,0.0009255999657264025
8787,0.16545873365860708
8788,0.1278469755925271
8789,0.17180131304274515
8790,0.9392988595528944
8791,0.1659194152478742
8792,0.08095281827989209
8793,0.8480709758792869
8794,0.9254202106823616
8795,0.12132335544552987
8796,0.7383111249356582
8797,0.06033552728261974
8798,0.7975437066899606
8799,0.028715782532756716
8800,0.08608241771643944
8801,0.9498219877646235
8802,0.08619248223034416
8803,0.05293822518242518
8804,0.10344127110835641
8805,0.8769793702447373
8806,0.030738852846485865
8807,0.1314738148766146
8808,0.2247292504569583
8809,0.021605596653331723
8810,0.2452220190615827
8811,0.11258939225649431
8812,0.15062012091297847
8813,0.1819416790492979
8814,0.015135470811044917
8815,0.0197048527200693
8816,0.09711729685055907
8817,0.04319796191572009
8818,0.006083550971472955
8819,0.45343266059142173
8820,0.020306677433545927
8821,0.04741340358773043
8822,0.5017765107306644
8823,0.156995241275399
8824,0.19438432837580463
8825,0.18536319613211774
8826,0.9782542132901381
8827,0.05297843277849609
8828,0.006238998374462273
8829,0.0291287030318407
8830,0.026360812055444518
8831,0.9277465611935962
8832,0.16952252316737876
8833,0.6615596859071485
8834,0.01514089453877629
8835,0.02502825769171772
8836,0.69393004118838
8837,0.9019782981027636
8838,0.01879683485996697
8839,0.010884000993872635
8840,0.00542761952243966
8841,0.13525516504049
8842,0.29713359785004795
8843,0.10625039693267463
8844,0.9179026680382334
8845,0.5143303671765029
8846,0.24469466918994662
8847,0.198248803089367
8848,0.9756949065965066
8849,0.8373922049684861
8850,0.009411131565840312
8851,0.2732399384668231
8852,0.013489615779608773
8853,0.07239401069372234
8854,0.014603884168806449
8855,0.01085033341739862
8856,0.9158909083378532
8857,0.5849001082078867
8858,0.2602035543210961
8859,0.7648200968619376
8860,0.04859480026854433
8861,0.28394301104288
8862,0.13437657495786595
8863,0.35621619357070444
8864,0.5202633136802282
8865,0.10528394516264328
8866,0.21222437553022716
8867,0.01921810087845861
8868,0.07493270362270875
8869,0.16500416885647418
8870,0.03624899977361819
8871,0.0031341627618647477
8872,0.06477222909773922
8873,0.496594420448635
8874,0.012499833631817532
8875,0.03303944085826079
8876,0.7871034461971205
8877,0.038142228455181774
8878,0.24456585155127838
8879,0.10531205122579702
8880,0.9098844822741433
8881,0.4961090152054768
8882,0.685901439545436
8883,0.016724329549402565
8884,0.04145254637098347
8885,0.021831593487275515
8886,0.026787397394096496
8887,0.5964692640018519
8888,0.10013262471158785
8889,0.03317534953785288
8890,0.9638331584870927
8891,0.9580679717999538
8892,0.32420402579611274
8893,0.4632005544759221
8894,0.899352297210739
8895,0.8206662873709742
8896,0.6462274597059586
8897,0.8734600046031954
8898,0.8346393190690091
8899,0.3513529904915048
8900,0.10902249462231861
8901,0.7582832872558168
8902,0.7742412797574825
8903,0.7654684039409604
8904,0.03993498187500169
8905,0.94939371520339
8906,0.27224724356736185
8907,0.3884996342005298
8908,0.9107943670882359
8909,0.6213192916998194
8910,0.21797351273421667
8911,0.25927313829448884
8912,0.9196105032853972
8913,0.9263750968786857
8914,0.06267774471101856
8915,0.5823899052568391
8916,0.01312332489644207
8917,0.9040300128064832
8918,0.5538691055422216
8919,0.9053046548682471
8920,0.0664111508108042
8921,0.019330924974304164
8922,0.2339741817720499
8923,0.9626134239207685
8924,0.5520043611235009
8925,0.8727091576314994
8926,0.9622078907988773
8927,0.2329768185302253
8928,0.003748830690564585
8929,0.9862096474456208
8930,0.07216413041914577
8931,0.015659967166362684
8932,0.06748932192556381
8933,0.11047619331204409
8934,0.8216097205017258
8935,0.8588768991278731
8936,0.7351029881706006
8937,0.6796769844029266
8938,0.04595041229640796
8939,0.962297835631814
8940,0.01714673154149801
8941,0.003695763782350272
8942,0.6367165791506975
8943,0.9676005603749243
8944,0.18960524563466102
8945,0.9401536197365815
8946,0.8759398101179341
8947,0.006680807852722786
8948,0.04734862950375741
8949,0.10364436215613963
8950,0.47170746032978705
8951,0.018142400262387042
8952,0.9582496833248495
8953,0.8572673382935144
8954,0.29755235606865077
8955,0.1991953602250797
8956,0.016967603511159834
8957,0.4942366771424224
8958,0.6728217069961215
8959,0.15616724714649755
8960,0.19449936655200714
8961,0.04027087684824151
8962,0.03872441111260913
8963,0.045843696453962905
8964,0.2678296972771895
8965,0.884196967090257
8966,0.1269560995161079
8967,0.14833936886045163
8968,0.9299254646767726
8969,0.9322642868322091
8970,0.07318525875601098
8971,0.9480047767089543
8972,0.7143798812055407
8973,0.5746624768471779
8974,0.7843616334201502
8975,0.36573137550681384
8976,0.5339991394563748
8977,0.1412566442524341
8978,0.15325058200260522
8979,0.007162777184869958
8980,0.0313238232487197
8981,0.12913474222607857
8982,0.935497065767007
8983,0.7851693756177023
8984,0.3331096616133653
8985,0.3564952335727839
8986,0.0770709235387598
8987,0.03616162414403585
8988,0.006173099750670841
8989,0.037398741751085235
8990,0.07536111258134112
8991,0.07587093304097589
8992,0.8676842152636572
8993,0.242802896183558
8994,0.24964702841500952
8995,0.08595044200601117
8996,0.6540253736071535
8997,0.016513351288154385
8998,0.08840087437230532
8999,0.6390623297739423
9000,0.005489051069589174
9001,0.24811174310147857
9002,0.016926342806147722
9003,0.9026014135554975
9004,0.024670740250914237
9005,0.03241026521687754
9006,0.5101531032107123
9007,0.10395995256296098
9008,0.8225879303408892
9009,0.027163080648271647
9010,0.008493598691608059
9011,0.07358862125391802
9012,0.09793130164409286
9013,0.012860905060706945
9014,0.04770986524990915
9015,0.958494930996694
9016,0.24562746909812555
9017,0.9821462236127195
9018,0.023165588776621705
9019,0.9878579721017664
9020,0.0034444412565823737
9021,0.8853586415193411
9022,0.05627170341132419
9023,0.5562476427172155
9024,0.20962627477256068
9025,0.5067398281698292
9026,0.8852318473513199
9027,0.1715713577958899
9028,0.0211163256206387
9029,0.7962825035677773
9030,0.8700153836552103
9031,0.262592340748741
9032,0.011209366096539969
9033,0.049939980727370846
9034,0.42602954667450543
9035,0.9819712947241053
9036,0.030043802443286305
9037,0.04336607248580592
9038,0.0013389831118999394
9039,0.948386750468817
9040,0.6351268175639777
9041,0.008354833130831631
9042,0.22219801903023323
9043,0.008809393882210597
9044,0.012384885851771252
9045,0.07583833398866728
9046,0.003407525552749259
9047,0.30335585785903274
9048,0.9558908148554601
9049,0.12873715449411577
9050,0.05768538547209727
9051,0.007570256876732156
9052,0.06413744513280054
9053,0.18812445557207397
9054,0.2634986500366774
9055,0.0862658862695221
9056,0.49340050136798724
9057,0.9546536640296346
9058,0.06613362581364987
9059,0.5562214880104075
9060,0.25368254032312426
9061,0.06920231653167196
9062,0.5441055654205098
9063,0.9098646712795405
9064,0.9634189248335356
9065,0.7009100925758259
9066,0.8840199749826761
9067,0.56488781584716
9068,0.8322752601799095
9069,0.02464677098313195
9070,0.0388467429918946
9071,0.8970144611289576
9072,0.5711200387357033
9073,0.9497436786228335
9074,0.05303266700975997
9075,0.5385075066130964
9076,0.08321446491003917
9077,0.07385509690159685
9078,0.695048396642332
9079,0.8465044182955965
9080,0.7338626105400832
9081,0.006704795265071504
9082,0.8209504820403377
9083,0.17876013918980185
9084,0.07773849585020044
9085,0.1714346452813964
9086,0.948746655311437
9087,0.20852581307267215
9088,0.24484095005703713
9089,0.49697591243626627
9090,0.8891271127855329
9091,0.846439828909358
9092,0.14931397848762223
9093,0.03453692129587792
9094,0.05796465775326772
9095,0.9703198914289597
9096,0.12151476909649994
9097,0.031738612227388066
9098,0.8485989993449232
9099,0.9564154181070524
9100,0.327298456992686
9101,0.024681878226663345
9102,0.3508191818751185
9103,0.017788445632970037
9104,0.7722927294615964
9105,0.02052156259543296
9106,0.26305016569235373
9107,0.1601596868795692
9108,0.11271677495377105
9109,0.0760422255025327
9110,0.059314398526304865
9111,0.9339283388017173
9112,0.024060164579397386
9113,0.16727126017831515
9114,0.09541766894501691
9115,0.00015803915508345618
9116,0.037258109235420604
9117,0.44345278970629665
9118,0.006953562717216455
9119,0.15729975367218252
9120,0.11007822672093774
9121,0.013543283241597466
9122,0.05431922115288361
9123,0.8259169879313033
9124,0.0027402661035132903
9125,0.880088278490861
9126,0.894210873738809
9127,0.9720615817152555
9128,0.0723510134623733
9129,0.02158324208508587
9130,0.5882554959800286
9131,0.3151767470356285
9132,0.19925361563577673
9133,0.08953334382920841
9134,0.7635561368948953
9135,0.969038563317983
9136,0.5816031085284499
9137,0.8378429452293659
9138,0.7039653239530951
9139,0.11019979599691648
9140,0.9794619584491124
9141,0.03025284989863851
9142,0.1265659934811558
9143,0.02925352907937467
9144,0.16461197608640232
9145,0.010170359479810657
9146,0.02072205318961751
9147,0.010518384372805056
9148,0.06740194280546594
9149,0.22387608503985942
9150,0.06541225056715072
9151,0.2849308435874876
9152,0.014917229008092597
9153,0.0062110535876588385
9154,0.01784770282740157
9155,0.07572841763027151
9156,0.4909315169870057
9157,0.35152451175192095
9158,0.05986352828932459
9159,0.15278228647065362
9160,0.014013896583445831
9161,0.0469076095707122
9162,0.05899684294640167
9163,0.10626147054612974
9164,0.13502819348901024
9165,0.02691142801964702
9166,0.41053726235058907
9167,0.7923360687474785
9168,0.2719087567862821
9169,0.11218652547424324
9170,0.8952714708228398
9171,0.05869868204765203
9172,0.11571867406245798
9173,0.04106414860275941
9174,0.10134366858599739
9175,0.14871381899976469
9176,0.1434546766681986
9177,0.8464297633842124
9178,0.08684498234273964
9179,0.11286280301290624
9180,0.3057782426472212
9181,0.01071034518197909
9182,0.9336128674217841
9183,0.771943097382674
9184,0.7942683330065284
9185,0.011721645897575244
9186,0.9427814081630647
9187,0.07039622591781064
9188,0.21119700689282156
9189,0.7646502237356995
9190,0.12582307229468567
9191,0.04048339209423722
9192,0.9110663747600508
9193,0.021431566136474824
9194,0.35917064832299606
9195,0.7162224371708938
9196,0.006772934175900791
9197,0.07951714244436206
9198,0.8323001878142445
9199,0.40261217757016854
9200,0.0038478161271340455
9201,0.15160362358021054
9202,0.14103453717872322
9203,0.8624237483283045
9204,0.8665969251161694
9205,0.5553757294459007
9206,0.22723309443077397
9207,0.7275419180679195
9208,0.9256861410548929
9209,0.9145294767510236
9210,0.5554416741846916
9211,0.0025191960213474555
9212,0.1778896304513355
9213,0.04022488589608019
9214,0.5744034433772456
9215,0.5287440351762914
9216,0.12101362671651074
9217,0.0747306020358941
9218,0.8004272411497655
9219,0.8469266627212996
9220,0.0059927697052439164
9221,0.0055686707499843745
9222,0.09953237827182138
9223,0.6320531720557709
9224,0.958152615870362
9225,0.11575146691250224
9226,0.9892773716085548
9227,0.005034600735833097
9228,0.08321387597614371
9229,0.5952756052601329
9230,0.007845082037810824
9231,0.09003934460410463
9232,0.0245205516012981
9233,0.0783453731931672
9234,0.8887948142191789
9235,0.9632950287412257
9236,0.002447064469387327
9237,0.7185077308658397
9238,0.17260374723925373
9239,0.06534200263392814
9240,0.07848350030643746
9241,0.22360582897759732
9242,0.12683973467497198
9243,0.004763074010321344
9244,0.12648618484612814
9245,0.7825077109726608
9246,0.22426167579789566
9247,0.13022173528638092
9248,0.3190069775071024
9249,0.48195353916592426
9250,0.9180300776960539
9251,0.9699490145574212
9252,0.6581711458323725
9253,0.03773641864462067
9254,0.7627666795603175
9255,0.22978021287170622
9256,0.9870596463408677
9257,0.5908721523585411
9258,0.17209778220526561
9259,0.7050060072929102
9260,0.9711255713305764
9261,0.8069689953916588
9262,0.0068742591281318035
9263,0.11332783441549629
9264,0.950093715438949
9265,0.8518729584438589
9266,0.753295960418632
9267,0.004663108155095581
9268,0.02862855696777454
9269,0.10014612082092242
9270,0.04801226201179537
9271,0.07838106027913468
9272,0.9327069064705269
9273,0.21043090275068208
9274,0.18977703235552212
9275,0.3393137316093564
9276,0.10816355479491963
9277,0.9340880112127226
9278,0.8340271578874676
9279,0.7521206700589713
9280,0.8502305778761808
9281,0.8231100575455303
9282,0.1092360203246119
9283,0.8992666846310273
9284,0.19351188222079352
9285,0.01679645691302271
9286,0.2120597347342113
9287,0.08949250767034367
9288,0.9596896494620599
9289,0.3830613371674585
9290,0.2947648570025259
9291,0.29875553911771413
9292,0.017438363052744304
9293,0.022508816069510044
9294,0.2741119548170898
9295,0.005537106175324225
9296,0.043593353424070364
9297,0.5639278891416265
9298,0.011454241145982407
9299,0.004942449769773119
9300,0.6264047013421429
9301,0.008772636718657504
9302,0.09891279809700668
9303,0.9377067889953259
9304,0.822744004653071
9305,0.9869034244530093
9306,0.2888491468074045
9307,0.9569919901701134
9308,0.3341164867519026
9309,0.009398631722082744
9310,0.7620676194876546
9311,0.0777901277778051
9312,0.15168494858150175
9313,0.15638961296523113
9314,0.007081915505912137
9315,0.045072310232408076
9316,0.46924599425846564
9317,0.1792017118321316
9318,0.7549773887598642
9319,0.003545908153763293
9320,0.7495689696008704
9321,0.048443885962334524
9322,0.051216213390071194
9323,0.11504830254754699
9324,0.03131759812035208
9325,0.9477929194991163
9326,0.021669240246633525
9327,0.9601133167114941
9328,0.912642812809788
9329,0.955852592486523
9330,0.14813748667424226
9331,0.7606314277961539
9332,0.6041913691322095
9333,0.015745036025407153
9334,0.14034586967938167
9335,0.7942218889159065
9336,0.6386074673466606
9337,0.7734282863163273
9338,0.04031994456154378
9339,0.006243572120501331
9340,0.8800855390912111
9341,0.01700127249238132
9342,0.06568807729961815
9343,0.5814340517728396
9344,0.0163110119951587
9345,0.5825253367396166
9346,0.842704880410003
9347,0.014934724356543022
9348,0.22771832434071868
9349,0.03492122277780445
9350,0.0038370435238676195
9351,0.012650159896965631
9352,0.04021965463335993
9353,0.0315677293555837
9354,0.3736535084973198
9355,0.30841564526867177
9356,0.8582490412609366
9357,0.08244955781792526
9358,0.07357636885889132
9359,0.028930833967131375
9360,0.4230474372000556
9361,0.10919701042670892
9362,0.006447900344183873
9363,0.020102266975969806
9364,0.026673499367389615
9365,0.7926168754504169
9366,0.5262192202999765
9367,0.8921497914334058
9368,0.21270777119560694
9369,0.26430232511486557
9370,0.9472894288374754
9371,0.015083423988220821
9372,0.928857345587825
9373,0.1545107926268572
9374,0.863978155552567
