id,prediction_proba,label_at_thr_0.842
8550,0.3341313076315868,0
8551,0.11002861662411487,0
8552,0.020450824729377006,0
8553,0.2484224369149655,0
8554,0.24030950905497644,0
8555,0.4049370368904547,0
8556,0.33805533537478877,0
8557,0.31047118537299,0
8558,0.5413865185060693,0
8559,0.820748742512291,0
8560,0.039167517463305705,0
8561,0.30821819773315023,0
8562,0.10936844768587466,0
8563,0.027349017473999798,0
8564,0.05499174019707756,0
8565,0.6528578462337741,0
8566,0.029373689289514233,0
8567,0.01303580979328758,0
8568,0.0068021741617129185,0
8569,0.003987128833309433,0
8570,0.008659307712195002,0
8571,0.04693469891246782,0
8572,0.8887373594634378,1
8573,0.11415309586065095,0
8574,0.03305624662580176,0
8575,0.022950281802259463,0
8576,0.019021421832091306,0
8577,0.18971226755528084,0
8578,0.06020951481988198,0
8579,0.9900573769638363,1
8580,0.893901042717357,1
8581,0.9260631251789713,1
8582,0.014504829525761497,0
8583,0.9054956313925799,1
8584,0.19609847835959182,0
8585,0.045407448898021355,0
8586,0.013091816166601253,0
8587,0.8588889563693947,1
8588,0.10939456290289684,0
8589,0.2944484099794123,0
8590,0.06496522935122014,0
8591,0.04238547401691606,0
8592,0.0001326852165064928,0
8593,0.11228520281383336,0
8594,0.005976483595536085,0
8595,0.06567252113755082,0
8596,0.289762222426684,0
8597,0.7563910574390991,0
8598,0.898580551393825,1
8599,0.02882526193884062,0
8600,0.1980065595529414,0
8601,0.008111386228131363,0
8602,0.95361410524032,1
8603,0.4755351603726989,0
8604,0.007174949030823554,0
8605,0.11610981333116953,0
8606,0.04971353651198859,0
8607,0.025981712178391066,0
8608,0.017487954098963643,0
8609,0.6715673113872851,0
8610,0.14711316169371638,0
8611,0.03353624824828882,0
8612,0.00918634836550771,0
8613,0.09499231356028699,0
8614,0.019940346457097767,0
8615,0.2704980735569146,0
8616,0.050136452943761144,0
8617,0.13610023357621887,0
8618,0.3359370215694978,0
8619,0.06968215504495386,0
8620,0.5824875162430971,0
8621,0.2570630292478263,0
8622,0.5778309736082129,0
8623,0.06869956179010826,0
8624,0.24400112354988646,0
8625,0.01489400999325869,0
8626,0.5467632067540558,0
8627,0.6931869651876668,0
8628,0.029121366698670784,0
8629,0.2724088045639952,0
8630,0.37480456048339383,0
8631,0.8659274122976823,1
8632,0.23036783213200446,0
8633,0.19626839800498053,0
8634,0.45143025813811466,0
8635,0.04977996286442117,0
8636,0.9073226935314289,1
8637,0.13270681888224026,0
8638,0.12360882354718547,0
8639,0.01526055579600773,0
8640,0.08045695158522609,0
8641,0.019397417573105542,0
8642,0.013226202283513563,0
8643,0.011111689726351931,0
8644,0.7505049216557431,0
8645,0.028844431735325183,0
8646,0.34743576478260507,0
8647,0.1768096513650223,0
8648,0.9831649026812921,1
8649,0.8411073422735571,0
8650,0.013717296128528726,0
8651,0.061414110963620774,0
8652,0.9092156330874925,1
8653,0.7085398975706241,0
8654,0.19852707302081338,0
8655,0.06201620404039443,0
8656,0.3139659445591906,0
8657,0.8297671835274454,0
8658,0.7563682750529424,0
8659,0.6103767265941444,0
8660,0.2982249731164058,0
8661,0.9496331526186615,1
8662,0.8682052888898117,1
8663,0.9557426125543202,1
8664,0.744351915271239,0
8665,0.7927640769420826,0
8666,0.9085129419030579,1
8667,0.07989282676770088,0
8668,0.09662201822461053,0
8669,0.00420992128612256,0
8670,0.6501298172293418,0
8671,0.07486976263288254,0
8672,0.04290952297227242,0
8673,0.1494923662361621,0
8674,0.005788717645917331,0
8675,0.010407135908450873,0
8676,0.029486083282445005,0
8677,0.7054254949588132,0
8678,0.2538784065506595,0
8679,0.5198610748441556,0
8680,0.04145838289196876,0
8681,0.050360109178685775,0
8682,0.2430921280508394,0
8683,0.12183151607587102,0
8684,0.9497412267708638,1
8685,0.014925093808913829,0
8686,0.6635212676020837,0
8687,0.07332241756661473,0
8688,0.7082006927905623,0
8689,0.04279293701056111,0
8690,0.040373188995598885,0
8691,0.013824868126035263,0
8692,0.6166493556021918,0
8693,0.8004620138788976,0
8694,0.20054748348472878,0
8695,0.019971272574158552,0
8696,0.4933205156134064,0
8697,0.01200947230897191,0
8698,0.866439337540337,1
8699,0.09378362370531901,0
8700,0.5844747772414539,0
8701,0.1264324284730652,0
8702,0.0292680155952557,0
8703,0.6302186822538638,0
8704,0.6258667137956929,0
8705,0.11821342594338537,0
8706,0.2699108677037333,0
8707,0.9191643033373378,1
8708,0.9428340030713454,1
8709,0.05281235668989174,0
8710,0.015478801502235021,0
8711,0.009140857820176033,0
8712,0.05157415757175939,0
8713,0.01923332038442753,0
8714,0.7449811907110526,0
8715,0.015550501981657847,0
8716,0.9626621825043392,1
8717,0.9864962416276952,1
8718,0.9799684226600136,1
8719,0.041402192942130905,0
8720,0.06302303179502525,0
8721,0.3306628858199069,0
8722,0.06591228379789467,0
8723,0.13872314641166644,0
8724,0.06215156252349484,0
8725,0.07292862298080294,0
8726,0.05340326574386134,0
8727,0.34760525209777926,0
8728,0.692875099014159,0
8729,0.9144815719216739,1
8730,0.861856191575565,1
8731,0.09591460811981518,0
8732,0.059141813364274654,0
8733,0.0360902911032627,0
8734,0.2227317428678267,0
8735,0.37221489163540467,0
8736,0.25151554865755904,0
8737,0.08628083015743392,0
8738,0.006114869042754696,0
8739,0.011083513760643142,0
8740,0.6690463927458321,0
8741,0.8076274436774932,0
8742,0.25178856502585484,0
8743,0.0654856583508503,0
8744,0.0029244444991587777,0
8745,0.003917005346772581,0
8746,0.17399894186920295,0
8747,0.5471119946346858,0
8748,0.08758390430361414,0
8749,0.05994809455363145,0
8750,0.28998126196939517,0
8751,0.04172434276047503,0
8752,0.9148872545511699,1
8753,0.026714311773623517,0
8754,0.810381446880327,0
8755,0.07839121016930553,0
8756,0.34614279736120523,0
8757,0.017843473569252866,0
8758,0.9426282709957503,1
8759,0.006405230207794806,0
8760,0.08575340506236787,0
8761,0.9819129164407985,1
8762,0.3515717838008927,0
8763,0.8414798745497145,0
8764,0.03739156776014946,0
8765,0.9054807983282548,1
8766,0.02981718189036244,0
8767,0.0781017179632988,0
8768,0.5008527463495261,0
8769,0.5596043070201382,0
8770,0.6771027367341611,0
8771,0.0017185821904808479,0
8772,0.0027309188267705415,0
8773,0.014514745399451759,0
8774,0.020855860389204218,0
8775,0.0074835972403777,0
8776,0.033088611926366814,0
8777,0.8992439091042266,1
8778,0.935280530687139,1
8779,0.14464419496368347,0
8780,0.01552178482198842,0
8781,0.05889014293183063,0
8782,0.10419289813747704,0
8783,0.5976332092872476,0
8784,0.8907771316264657,1
8785,0.920261494105681,1
8786,0.001414544001969307,0
8787,0.1449152587284802,0
8788,0.10618934447490627,0
8789,0.1789264810886504,0
8790,0.9013795758670379,1
8791,0.12367932138271213,0
8792,0.09620974830376106,0
8793,0.8361971910316343,0
8794,0.9320915730886312,1
8795,0.1554224261320223,0
8796,0.7124495417879331,0
8797,0.05998630473869726,0
8798,0.7427591674096532,0
8799,0.022084721862488027,0
8800,0.07161518815729667,0
8801,0.9515437923958564,1
8802,0.07033394257879341,0
8803,0.03047183112938811,0
8804,0.12674139962555553,0
8805,0.8655910811837916,1
8806,0.032356362986480404,0
8807,0.18117265126411308,0
8808,0.20210332273331832,0
8809,0.028837481112585522,0
8810,0.3377525275639659,0
8811,0.10563830977005288,0
8812,0.09906235932941485,0
8813,0.21132665770776354,0
8814,0.013404717541300463,0
8815,0.01739060369842573,0
8816,0.23391427431925238,0
8817,0.030980787052300975,0
8818,0.006459656999743194,0
8819,0.4070911943237904,0
8820,0.023221023858343924,0
8821,0.049919061306081175,0
8822,0.5949941037844204,0
8823,0.18438386926924943,0
8824,0.1500343173700887,0
8825,0.1510877187732448,0
8826,0.9758354233138278,1
8827,0.044853436164822895,0
8828,0.010696932096679011,0
8829,0.02337351035138397,0
8830,0.0223713645716351,0
8831,0.920690632500805,1
8832,0.2123103793565545,0
8833,0.6036355847601059,0
8834,0.014847257893456672,0
8835,0.025256425929060453,0
8836,0.5855671607310857,0
8837,0.8842252502716352,1
8838,0.022551774437095582,0
8839,0.0075445980860268935,0
8840,0.006009472693032033,0
8841,0.14620773437629558,0
8842,0.35811071297639174,0
8843,0.1103764101119179,0
8844,0.902099962518111,1
8845,0.45382050270388397,0
8846,0.25411966785407647,0
8847,0.20687113663467832,0
8848,0.9634375228664565,1
8849,0.7781244884878549,0
8850,0.012096159906456572,0
8851,0.23682019456105252,0
8852,0.008593115804537869,0
8853,0.03955177632908573,0
8854,0.025270758818971326,0
8855,0.01731085013464405,0
8856,0.8721087487925082,1
8857,0.5508292466491914,0
8858,0.18593115597794826,0
8859,0.6701579669350586,0
8860,0.05508696716097511,0
8861,0.28012118276117237,0
8862,0.09565193421375869,0
8863,0.36374342426983663,0
8864,0.3875773924442514,0
8865,0.11507143053607279,0
8866,0.19262827544273012,0
8867,0.03099582995113437,0
8868,0.0830239652411951,0
8869,0.16121602575322552,0
8870,0.059591566971945176,0
8871,0.002125996701083048,0
8872,0.057437334778933695,0
8873,0.6616685469806376,0
8874,0.019765394788610776,0
8875,0.021620193179094003,0
8876,0.7957347440944762,0
8877,0.041824020923222925,0
8878,0.21375995220117538,0
8879,0.11239669693531829,0
8880,0.9046664296520404,1
8881,0.4076833826201338,0
8882,0.6779730766360728,0
8883,0.012116991971565226,0
8884,0.018784143575664092,0
8885,0.024687868672277406,0
8886,0.02622418379717923,0
8887,0.5441296759781851,0
8888,0.0863723655524006,0
8889,0.03910839223785732,0
8890,0.94497230390857,1
8891,0.9432435807968198,1
8892,0.23652516237843627,0
8893,0.4599670611709876,0
8894,0.907693705649102,1
8895,0.7841842540527353,0
8896,0.616167771658549,0
8897,0.8227846591353609,0
8898,0.7993556127485504,0
8899,0.40999673491907695,0
8900,0.06392735366820726,0
8901,0.6257481184865312,0
8902,0.685448598044955,0
8903,0.6084437815702117,0
8904,0.040628629236454675,0
8905,0.9349345488606134,1
8906,0.19446693850943253,0
8907,0.30171942550221764,0
8908,0.9436320482732126,1
8909,0.5017905642648166,0
8910,0.18547901754905538,0
8911,0.2516170442066602,0
8912,0.9618752959380894,1
8913,0.9344272699594371,1
8914,0.08230419554079171,0
8915,0.5311702722693646,0
8916,0.010953051503357777,0
8917,0.9000800381261421,1
8918,0.5533759647218605,0
8919,0.9140313085644108,1
8920,0.041802171440593366,0
8921,0.032738425730973145,0
8922,0.08916937152506008,0
8923,0.9631199982947607,1
8924,0.5138529574492163,0
8925,0.884114301135752,1
8926,0.9601034167861352,1
8927,0.23021514008677676,0
8928,0.009131374592123757,0
8929,0.985415190956519,1
8930,0.06417053464992402,0
8931,0.010305646809457144,0
8932,0.05663628463367182,0
8933,0.10218090447728168,0
8934,0.7836014312194428,0
8935,0.8166617860328937,0
8936,0.7192928303983782,0
8937,0.6370185557459112,0
8938,0.03710386539518587,0
8939,0.9348612493719456,1
8940,0.01203925269307837,0
8941,0.0032855128434961987,0
8942,0.5794269533287779,0
8943,0.963067018319262,1
8944,0.17065327175844414,0
8945,0.940567401536288,1
8946,0.8850400254987648,1
8947,0.008101646983148868,0
8948,0.051481195070408325,0
8949,0.08458390222346718,0
8950,0.6081528737295641,0
8951,0.029740783980174303,0
8952,0.9549195229177313,1
8953,0.827289797404648,0
8954,0.2372013838986564,0
8955,0.2722748403962465,0
8956,0.020106089644700002,0
8957,0.4810956217407513,0
8958,0.48072686587322494,0
8959,0.10528475157644747,0
8960,0.1455324138677885,0
8961,0.024923239730581255,0
8962,0.029485689595694364,0
8963,0.027905877607023566,0
8964,0.24442238655593573,0
8965,0.8755027571807563,1
8966,0.1057057741263677,0
8967,0.1484356512587116,0
8968,0.9274988003883154,1
8969,0.9272973640588478,1
8970,0.04741248393917802,0
8971,0.9512268134401973,1
8972,0.5507941482209895,0
8973,0.5225695516423803,0
8974,0.8161949023967361,0
8975,0.4560960369530469,0
8976,0.4889025947655756,0
8977,0.12285953250160411,0
8978,0.12818089309791994,0
8979,0.005208813020993973,0
8980,0.03180597959860108,0
8981,0.1355623040769353,0
8982,0.8952028008481534,1
8983,0.7849388990818884,0
8984,0.3526355064192566,0
8985,0.39842631010974594,0
8986,0.07177151425910061,0
8987,0.02949349405134538,0
8988,0.008694562863902333,0
8989,0.05466713910458932,0
8990,0.06992325146947984,0
8991,0.05995882091099456,0
8992,0.8061453786631727,0
8993,0.20905302139070223,0
8994,0.2622239015509401,0
8995,0.0796825899528178,0
8996,0.6870867254741159,0
8997,0.013117180317172433,0
8998,0.0795881249266385,0
8999,0.5517553297888804,0
9000,0.003946582002967789,0
9001,0.26045020912806616,0
9002,0.022906551720515957,0
9003,0.8985985104371943,1
9004,0.013373762387328209,0
9005,0.03543962841212671,0
9006,0.4879876838280856,0
9007,0.10512492861201951,0
9008,0.7491835900537119,0
9009,0.04210036810377393,0
9010,0.013760213424409869,0
9011,0.04712213321079654,0
9012,0.07815895514468904,0
9013,0.011327273479022005,0
9014,0.05300012702110414,0
9015,0.9549593018074509,1
9016,0.28579810816438095,0
9017,0.9790436000168365,1
9018,0.014563908848072168,0
9019,0.9904936853472479,1
9020,0.003588589936510126,0
9021,0.833231478916812,0
9022,0.03917487236334108,0
9023,0.44463358657951735,0
9024,0.15854040933530972,0
9025,0.49497645328629025,0
9026,0.8510351790244821,1
9027,0.11438999827946182,0
9028,0.015443421312142899,0
9029,0.7193388574575923,0
9030,0.8100179985445655,0
9031,0.16060476074669394,0
9032,0.0070232064291463675,0
9033,0.06063078782910169,0
9034,0.5333145173365514,0
9035,0.9721457702538074,1
9036,0.022368283764637113,0
9037,0.05407425744640418,0
9038,0.0035960623241351832,0
9039,0.9474871303745274,1
9040,0.6458318112098671,0
9041,0.009703281879966452,0
9042,0.22537356998989413,0
9043,0.01372495261026583,0
9044,0.0055933758950866466,0
9045,0.08793618459343658,0
9046,0.0058707326931950726,0
9047,0.24442236615498453,0
9048,0.9486158051080636,1
9049,0.20749291293728495,0
9050,0.06684986678780674,0
9051,0.011925770049877443,0
9052,0.08167379122760493,0
9053,0.1533729107728609,0
9054,0.2613736582923747,0
9055,0.0889634601236041,0
9056,0.5751872179976474,0
9057,0.9518049630473777,1
9058,0.039707749363126196,0
9059,0.5598420505835282,0
9060,0.2826339471344281,0
9061,0.05929970761032444,0
9062,0.5910678981274099,0
9063,0.8810804524094424,1
9064,0.9630424890665453,1
9065,0.7815880993905554,0
9066,0.8752979669602927,1
9067,0.437325208250545,0
9068,0.7044751396420682,0
9069,0.019937509392804934,0
9070,0.04097441422132714,0
9071,0.882283110683865,1
9072,0.4534668334090544,0
9073,0.9301192792400257,1
9074,0.0653480849784577,0
9075,0.5026760792951683,0
9076,0.09810127831135765,0
9077,0.03926686269423897,0
9078,0.5279619221422034,0
9079,0.8099255404193636,0
9080,0.6176694714822365,0
9081,0.012277860177247411,0
9082,0.7187389234553279,0
9083,0.20774181119514948,0
9084,0.05612939651587261,0
9085,0.1435388585303761,0
9086,0.9364883752621206,1
9087,0.18344046586533214,0
9088,0.2022050911933124,0
9089,0.43265495409887195,0
9090,0.8520095543064996,1
9091,0.8354318509485456,0
9092,0.15172579554839,0
9093,0.019379273517656306,0
9094,0.06161791571451143,0
9095,0.9695584226726107,1
9096,0.10318920051769898,0
9097,0.03002489898781503,0
9098,0.7605828488267059,0
9099,0.9469924556723786,1
9100,0.24217165692744042,0
9101,0.023825013018119887,0
9102,0.3301002851150685,0
9103,0.03099451671870375,0
9104,0.6388248868610142,0
9105,0.016821499234383454,0
9106,0.1534155215392487,0
9107,0.2585311913787803,0
9108,0.09233528215848152,0
9109,0.08618932654752313,0
9110,0.0545989564906456,0
9111,0.9208832310316836,1
9112,0.021027486117144428,0
9113,0.1318101844586571,0
9114,0.10656834395137577,0
9115,0.0003205885848287339,0
9116,0.03667885347974427,0
9117,0.43994483035833587,0
9118,0.009326777714830831,0
9119,0.14891792036473167,0
9120,0.1018985536109298,0
9121,0.009467209815155206,0
9122,0.056400596694954286,0
9123,0.7761139196863229,0
9124,0.005211308408557545,0
9125,0.841227890654368,0
9126,0.9024499659032572,1
9127,0.9589893274307123,1
9128,0.0698323856610153,0
9129,0.018018305896549736,0
9130,0.5855914763267303,0
9131,0.3273286349935692,0
9132,0.17285008336196092,0
9133,0.07376710319734803,0
9134,0.7141783268819951,0
9135,0.962427127915951,1
9136,0.4663175256362856,0
9137,0.8577856504299235,1
9138,0.5400810046514325,0
9139,0.07359361644936244,0
9140,0.9772205880308789,1
9141,0.027762755367063734,0
9142,0.08517490087360992,0
9143,0.03351778070703449,0
9144,0.13188053084128426,0
9145,0.014375031831052846,0
9146,0.020668277486664482,0
9147,0.015452047521697099,0
9148,0.044159730198372105,0
9149,0.22801718659447395,0
9150,0.057938631442243635,0
9151,0.2893176427143243,0
9152,0.011709916130431364,0
9153,0.005712932846012859,0
9154,0.023372099714410774,0
9155,0.057985063239982176,0
9156,0.6182109644302249,0
9157,0.3728452008965495,0
9158,0.06777666145384571,0
9159,0.06850813565331104,0
9160,0.030089028815169644,0
9161,0.05614345704283852,0
9162,0.04580693905791235,0
9163,0.09946043480857927,0
9164,0.16505510173400084,0
9165,0.03515806692977274,0
9166,0.41839204901468563,0
9167,0.7299055641999199,0
9168,0.2919030860775462,0
9169,0.051693301376804224,0
9170,0.876455369270291,1
9171,0.05480493101397925,0
9172,0.13784709145919427,0
9173,0.04132959465458517,0
9174,0.05749439784652695,0
9175,0.13415176281891683,0
9176,0.2007544174445746,0
9177,0.8365065547611159,0
9178,0.05574827252205629,0
9179,0.09067484439791748,0
9180,0.2995250201906063,0
9181,0.038134025279970465,0
9182,0.9256159660874217,1
9183,0.7422424406971185,0
9184,0.7788025995466379,0
9185,0.021045882811472082,0
9186,0.9049884893433238,1
9187,0.03531426953340103,0
9188,0.18046653093612486,0
9189,0.7242332247573771,0
9190,0.14796146449576153,0
9191,0.05926161105548716,0
9192,0.9139835620136137,1
9193,0.031115410404674537,0
9194,0.39250129591803606,0
9195,0.654920809324924,0
9196,0.00984508136755043,0
9197,0.07182003122348385,0
9198,0.8140117018641826,0
9199,0.3909037977553211,0
9200,0.004519304308390951,0
9201,0.20310603206981198,0
9202,0.10834859263624624,0
9203,0.8579615044494681,1
9204,0.8282489843738633,0
9205,0.4481564400508531,0
9206,0.2621591795315849,0
9207,0.7501842186449955,0
9208,0.8737408470116141,1
9209,0.9228756230066459,1
9210,0.5511270959873851,0
9211,0.0015692047651233829,0
9212,0.11890514065066396,0
9213,0.04962630952066161,0
9214,0.5564406793523318,0
9215,0.628438467224842,0
9216,0.16203211858424232,0
9217,0.0715967788463572,0
9218,0.7649668723394156,0
9219,0.8281090645854489,0
9220,0.001634698615106052,0
9221,0.004802797507609084,0
9222,0.06603900885577069,0
9223,0.5751347497334104,0
9224,0.9464595104269403,1
9225,0.11595217370789102,0
9226,0.9889650181630171,1
9227,0.006205643418811172,0
9228,0.08257770601474426,0
9229,0.5977302733427319,0
9230,0.006181965322297771,0
9231,0.0875285748131171,0
9232,0.027466575288051076,0
9233,0.10137851387958385,0
